observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
671acd4b39e47da718aef5e1,665938b4a122a53b9a6eb5b6,ac9b1da3a1a84921d823680899acd276,,2023-11-24 13:34:30+00:00,2023-11-24 13:34:30+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T22:42:19Z,,,
671acd5039e47da718aef5e8,665938b4a122a53b9a6eb5b6,6599e34549cfd678391726f021d663af,29b9ffee,2023-12-18 03:28:22+00:00,2023-12-18 03:28:22+00:00,media,animal,,Trachemys scripta elegans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T22:42:24Z,,,
671acd5039e47da718aef5e9,665938b4a122a53b9a6eb5b6,6599e34549cfd678391726f021d663af,278bb25c,2023-12-18 03:28:22+00:00,2023-12-18 03:28:22+00:00,media,animal,,Chelydra serpentina,4.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T22:42:24Z,,,
671ad5aa39e47da718aef5fc,665938b4a122a53b9a6eb5b6,a164a45c8d9f4f428ee0b0208e7f9857,,2023-12-18 03:28:28+00:00,2023-12-18 03:28:28+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:02Z,,,
671ad5ae39e47da718aef607,665938b4a122a53b9a6eb5b6,82c9800563e95be141448f75c60da1b3,,2023-12-18 03:34:30+00:00,2023-12-18 03:34:30+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:06Z,,,
671ad5af39e47da718aef612,665938b4a122a53b9a6eb5b6,c380685a9cdbec10510a1d9167d6203f,,2023-12-18 03:34:35+00:00,2023-12-18 03:34:35+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:07Z,,,
671ad5b039e47da718aef61d,665938b4a122a53b9a6eb5b6,7c4050b9de7d52c1b78b8e7712cff42b,,2023-12-18 03:34:47+00:00,2023-12-18 03:34:47+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:08Z,,,
671ad5b139e47da718aef628,665938b4a122a53b9a6eb5b6,ec52c0ec16b26efab7968eef17611bcb,,2023-12-18 03:34:54+00:00,2023-12-18 03:34:54+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:09Z,,,
671ad5b239e47da718aef633,665938b4a122a53b9a6eb5b6,219410eb99e5341b58531cffbc9fc276,,2023-12-18 03:35:07+00:00,2023-12-18 03:35:07+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:10Z,,,
671ad5b339e47da718aef63e,665938b4a122a53b9a6eb5b6,2b514c1166af1c67ad6048aee60ac608,,2023-12-18 03:35:13+00:00,2023-12-18 03:35:13+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:11Z,,,
671ad5b439e47da718aef649,665938b4a122a53b9a6eb5b6,39d34d3d0779ebb012f2cf1652f2e67e,,2023-12-18 03:35:27+00:00,2023-12-18 03:35:27+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:12Z,,,
671ad5b539e47da718aef654,665938b4a122a53b9a6eb5b6,90a3d2ebb05eed253702271c70487f8f,,2023-12-18 03:35:32+00:00,2023-12-18 03:35:32+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:13Z,,,
671ad5b639e47da718aef65f,665938b4a122a53b9a6eb5b6,2ba1f854b4b0ed3c8d7419bd222f7bc2,,2023-12-18 03:36:22+00:00,2023-12-18 03:36:22+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:14Z,,,
671ad5b739e47da718aef66a,665938b4a122a53b9a6eb5b6,5f533c355633c938e165ab4486857ede,,2023-12-18 03:36:27+00:00,2023-12-18 03:36:27+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-24T23:18:15Z,,,
671ae576ebd574dd1c503636,665938b4a122a53b9a6eb5b6,d292004438ee4490752d20515b395b91,1eadf778,2023-12-12 23:17:12+00:00,2023-12-12 23:17:12+00:00,media,animal,,Sciurus niger,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:25:26Z,,,
671ae57aebd574dd1c503644,665938b4a122a53b9a6eb5b6,4e97d1f36e8b6deb5644d0cc1ff28a89,,2023-12-12 23:17:17+00:00,2023-12-12 23:17:17+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:25:30Z,,,
671aecc08aba9afbbafa50a3,665938b4a122a53b9a6eb5b6,00d6fb3ab34c1e6580bc00062e3a9ab8,,2023-12-18 08:34:19+00:00,2023-12-18 08:34:19+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:56:32Z,,,
671aece78aba9afbbafa50b6,665938b4a122a53b9a6eb5b6,adc5588f036a015ff165f076ffffdd62,8507cce6,2023-12-18 04:25:57+00:00,2023-12-18 04:25:57+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:57:11Z,,,
671aece78aba9afbbafa50b7,665938b4a122a53b9a6eb5b6,adc5588f036a015ff165f076ffffdd62,24bd32ce,2023-12-18 04:25:57+00:00,2023-12-18 04:25:57+00:00,media,animal,,Nerodia sipedon,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:57:11Z,,,
671aecfa8aba9afbbafa50c9,665938b4a122a53b9a6eb5b6,1a6cf95839bbef35e043321f472601d4,fcc8bef9,2023-12-18 04:26:08+00:00,2023-12-18 04:26:08+00:00,media,animal,,Setophaga,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:57:30Z,,,
671aecfc8aba9afbbafa50d4,665938b4a122a53b9a6eb5b6,6f5915f6ae281aa0cbd4bc1691da8cfe,,2023-12-18 04:26:14+00:00,2023-12-18 04:26:14+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:57:32Z,,,
671aecfe8aba9afbbafa50df,665938b4a122a53b9a6eb5b6,60ea2e3c6e1a85037c78616ef18de356,,2023-12-18 04:26:26+00:00,2023-12-18 04:26:26+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:57:34Z,,,
671aed008aba9afbbafa50ea,665938b4a122a53b9a6eb5b6,95883202f73d239abe1838f92fb98b0b,,2023-12-18 04:26:32+00:00,2023-12-18 04:26:32+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:57:36Z,,,
671aed028aba9afbbafa50f5,665938b4a122a53b9a6eb5b6,c89e286556436d7c8a970a217b68bbe8,,2023-12-18 04:30:52+00:00,2023-12-18 04:30:52+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T00:57:38Z,,,
671bdf2f85737602b9359eb1,665938b4a122a53b9a6eb5b6,ae0998b213f6c6d6f5f889ba38556f14,fd20ffc3,2024-01-13 16:41:23+00:00,2024-01-13 16:41:23+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:10:55Z,,,
671be0f685737602b9359ec4,665938b4a122a53b9a6eb5b6,ceca3cc2725a2735c24dbfb8531d669c,399e0661,2024-01-13 16:41:28+00:00,2024-01-13 16:41:28+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:18:30Z,,,
671be0f685737602b9359ec5,665938b4a122a53b9a6eb5b6,ceca3cc2725a2735c24dbfb8531d669c,750ff840,2024-01-13 16:41:28+00:00,2024-01-13 16:41:28+00:00,media,animal,,Nerodia sipedon,6.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:18:30Z,,,
671be0f685737602b9359ec6,665938b4a122a53b9a6eb5b6,ceca3cc2725a2735c24dbfb8531d669c,6996ca7d,2024-01-13 16:41:28+00:00,2024-01-13 16:41:28+00:00,media,animal,,Reptilia,4.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:18:30Z,,,
671be13385737602b9359eef,665938b4a122a53b9a6eb5b6,ceca3cc2725a2735c24dbfb8531d669c,6996ca7d,2024-01-13 16:41:28+00:00,2024-01-13 16:41:28+00:00,media,animal,,Reptilia,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:19:31Z,,,
671be13385737602b9359ef0,665938b4a122a53b9a6eb5b6,ceca3cc2725a2735c24dbfb8531d669c,fd20ffc3,2024-01-13 16:41:28+00:00,2024-01-13 16:41:28+00:00,media,animal,,Trachemys scripta elegans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:19:31Z,,,
671be17785737602b9359f26,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,640d98d5,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Canis latrans,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:20:39Z,,,
671be17785737602b9359f25,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,04dd63e8,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Trachemys scripta elegans,2.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:20:39Z,,,
671be17785737602b9359f27,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,6a28ea38,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:20:39Z,,,
671be1be85737602b9359f51,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,640d98d5,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Canis latrans,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:21:50Z,,,
671be1be85737602b9359f52,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,6a28ea38,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:21:50Z,,,
